frame:0/5479  totaltime:141.9939ms  frame time:141.9939ms  delay_time:101.9939ms
frame:1/5479  totaltime:236.9951ms  frame time:95.0012ms  delay_time:156.9951ms
frame:2/5479  totaltime:291.9964ms  frame time:55.0013ms  delay_time:171.9964ms
frame:3/5479  totaltime:400.0196ms  frame time:108.0232ms  delay_time:240.0196ms
frame:4/5479  totaltime:505.9935ms  frame time:105.9739ms  delay_time:305.9935ms
frame:5/5479  totaltime:588.0002ms  frame time:81.0065ms  delay_time:348.0002ms
frame:6/5479  totaltime:705.999ms  frame time:117.9988ms  delay_time:425.999ms
frame:7/5479  totaltime:822.2276ms  frame time:116.2286ms  delay_time:502.2276ms
frame:8/5479  totaltime:890.2243ms  frame time:67.9967ms  delay_time:530.2243ms
frame:9/5479  totaltime:953.3863ms  frame time:63.162ms  delay_time:553.3863ms
frame:10/5479  totaltime:1.044513s  frame time:91.1267ms  delay_time:604.513ms
frame:11/5479  totaltime:1.1165143s  frame time:72.0013ms  delay_time:636.5143ms
frame:12/5479  totaltime:1.2075161s  frame time:91.0018ms  delay_time:687.5161ms
frame:13/5479  totaltime:1.2915125s  frame time:83.9964ms  delay_time:731.5125ms
frame:14/5479  totaltime:1.3735171s  frame time:82.0046ms  delay_time:773.5171ms
frame:15/5479  totaltime:1.4405157s  frame time:66.9986ms  delay_time:800.5157ms
frame:16/5479  totaltime:1.545514s  frame time:104.9983ms  delay_time:865.514ms
frame:17/5479  totaltime:1.5915536s  frame time:46.0396ms  delay_time:871.5536ms
frame:18/5479  totaltime:1.7147389s  frame time:123.1853ms  delay_time:954.7389ms
frame:19/5479  totaltime:1.7897439s  frame time:75.005ms  delay_time:989.7439ms
frame:20/5479  totaltime:1.8518311s  frame time:62.0872ms  delay_time:1.0118311s
frame:21/5479  totaltime:1.951832s  frame time:100.0009ms  delay_time:1.071832s
frame:22/5479  totaltime:2.0089772s  frame time:57.1452ms  delay_time:1.0889772s
frame:23/5479  totaltime:2.169982s  frame time:161.0048ms  delay_time:1.209982s
frame:24/5479  totaltime:2.289978s  frame time:119.996ms  delay_time:1.289978s
frame:25/5479  totaltime:2.4039782s  frame time:114.0002ms  delay_time:1.3639782s
frame:26/5479  totaltime:2.4669786s  frame time:63.0004ms  delay_time:1.3869786s
frame:27/5479  totaltime:2.5619769s  frame time:94.9983ms  delay_time:1.4419769s
frame:28/5479  totaltime:2.7009903s  frame time:139.0134ms  delay_time:1.5409903s
frame:29/5479  totaltime:2.7739772s  frame time:72.9869ms  delay_time:1.5739772s
frame:30/5479  totaltime:2.8371419s  frame time:63.1647ms  delay_time:1.5971419s
frame:31/5479  totaltime:2.9171421s  frame time:80.0002ms  delay_time:1.6371421s
frame:32/5479  totaltime:3.0102925s  frame time:93.1504ms  delay_time:1.6902925s
frame:33/5479  totaltime:3.0992947s  frame time:89.0022ms  delay_time:1.7392947s
frame:34/5479  totaltime:3.2092976s  frame time:110.0029ms  delay_time:1.8092976s
frame:35/5479  totaltime:3.3052934s  frame time:95.9958ms  delay_time:1.8652934s
frame:36/5479  totaltime:3.3822971s  frame time:77.0037ms  delay_time:1.9022971s
frame:37/5479  totaltime:3.4643058s  frame time:82.0087ms  delay_time:1.9443058s
frame:38/5479  totaltime:3.5662956s  frame time:101.9898ms  delay_time:2.0062956s
frame:39/5479  totaltime:3.6752942s  frame time:107.9973ms  delay_time:2.0752942s
frame:40/5479  totaltime:3.757298s  frame time:82.0038ms  delay_time:2.117298s
frame:41/5479  totaltime:3.8205268s  frame time:63.2288ms  delay_time:2.1405268s
frame:42/5479  totaltime:3.9547642s  frame time:134.2374ms  delay_time:2.2347642s
frame:43/5479  totaltime:4.0909276s  frame time:136.1634ms  delay_time:2.3309276s
frame:44/5479  totaltime:4.2069278s  frame time:116.0002ms  delay_time:2.4069278s
frame:45/5479  totaltime:4.3429236s  frame time:135.9958ms  delay_time:2.5029236s
frame:46/5479  totaltime:4.404926s  frame time:62.0024ms  delay_time:2.524926s
frame:47/5479  totaltime:4.4909278s  frame time:86.0018ms  delay_time:2.5709278s
frame:48/5479  totaltime:4.5699241s  frame time:78.9963ms  delay_time:2.6099241s
frame:49/5479  totaltime:4.6159262s  frame time:46.0021ms  delay_time:2.6159262s
frame:50/5479  totaltime:4.6849255s  frame time:68.9993ms  delay_time:2.6449255s
frame:51/5479  totaltime:4.7579278s  frame time:73.0023ms  delay_time:2.6779278s
frame:52/5479  totaltime:4.8620658s  frame time:104.138ms  delay_time:2.7420658s
frame:53/5479  totaltime:4.9620718s  frame time:100.006ms  delay_time:2.8020718s
frame:54/5479  totaltime:5.0330667s  frame time:70.9949ms  delay_time:2.8330667s
frame:55/5479  totaltime:5.1050662s  frame time:71.9995ms  delay_time:2.8650662s
